Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S,y_test
2,28.0,0,0,12.65,0,0,1,1
3,41.0,0,2,20.2125,0,0,1,0
2,35.0,0,0,21.0,0,0,1,1
3,33.0,0,0,8.6625,1,0,0,0
3,34.0,1,1,14.4,1,0,1,0
1,28.0,0,0,26.55,1,0,1,1
1,70.0,1,1,71.0,1,0,1,0
2,25.0,1,2,41.5792,1,0,0,0
1,18.0,1,0,108.9,1,0,0,0
3,20.0,0,0,7.8542,1,0,1,0
3,3.0,4,2,31.3875,1,0,1,1
3,32.0,0,0,7.925,1,0,1,1
3,34.0,0,0,6.4958,1,0,1,0
2,50.0,0,0,10.5,0,0,1,1
3,31.0,0,0,7.75,1,1,0,0
3,44.0,0,0,8.05,1,0,1,0
3,22.0,0,0,9.0,1,0,1,0
2,18.0,0,1,23.0,0,0,1,1
1,71.0,0,0,49.5042,1,0,0,0
3,5.0,0,0,12.475,0,0,1,1
2,36.0,0,0,12.875,1,0,0,0
2,30.0,0,0,13.0,1,0,1,0
3,16.0,0,0,9.2167,1,0,1,0
1,65.0,0,0,26.55,1,0,1,0
3,22.0,0,0,7.75,0,1,0,1
2,7.0,0,2,26.25,0,0,1,1
1,42.0,1,0,52.5542,1,0,1,1
3,25.0,0,0,7.65,1,0,1,0
3,4.0,1,1,16.7,0,0,1,1
3,24.0,0,0,7.1417,1,0,1,1
3,34.5,0,0,6.4375,1,0,0,0
1,22.0,0,0,151.55,0,0,1,1
1,33.0,1,0,53.1,0,0,1,1
1,52.0,1,0,78.2667,0,0,0,1
3,14.0,0,0,7.8542,0,0,1,0
3,19.0,0,0,7.8958,1,0,1,0
3,18.0,1,1,7.8542,1,0,1,0
1,17.0,1,0,57.0,0,0,1,1
3,12.0,1,0,11.2417,1,0,0,1
2,24.0,0,0,10.5,1,0,1,0
3,41.0,0,5,39.6875,0,0,1,0
3,24.0,0,0,7.4958,1,0,1,0
1,39.0,1,1,110.8833,0,0,0,1
2,44.0,1,0,26.0,0,0,1,0
2,40.0,0,0,15.75,0,0,1,1
3,31.0,0,0,7.775,1,0,1,0
3,32.0,0,0,7.8958,1,0,1,0
1,38.0,0,0,0.0,1,0,1,0
3,28.0,0,0,7.8958,1,0,1,0
2,31.0,0,0,10.5,1,0,1,0
3,14.0,4,1,39.6875,1,0,1,0
2,45.0,1,1,26.25,0,0,1,1
2,3.0,1,1,26.0,1,0,1,1
3,21.0,0,0,7.925,1,0,1,0
1,24.0,0,0,49.5042,0,0,0,1
2,25.0,1,0,26.0,1,0,1,0
1,38.0,1,0,90.0,1,0,1,1
1,60.0,1,1,79.2,1,0,0,1
3,22.0,0,0,7.7958,1,0,1,0
1,36.0,1,2,120.0,0,0,1,1
1,56.0,0,1,83.1583,0,0,0,1
2,31.0,1,1,37.0042,1,0,0,0
2,19.0,0,0,10.5,1,0,1,0
3,10.0,3,2,27.9,1,0,1,0
3,35.0,1,1,20.25,0,0,1,1
3,11.0,4,2,31.275,0,0,1,0
3,42.0,0,0,7.65,1,0,1,0
2,2.0,1,1,26.0,1,0,1,1
1,51.0,1,0,77.9583,0,0,1,1
3,35.0,0,0,7.125,1,0,1,0
3,19.0,0,0,10.1708,1,0,1,0
3,6.0,0,1,12.475,1,0,1,1
2,30.0,0,0,13.0,1,0,1,0
3,1.0,5,2,46.9,1,0,1,0
1,23.0,0,1,63.3583,1,0,0,1
2,28.0,0,1,33.0,1,0,1,0
1,30.0,0,0,106.425,0,0,0,1
3,61.0,0,0,6.2375,1,0,1,0
3,40.0,1,1,15.5,1,1,0,0
2,18.0,0,0,73.5,1,0,1,0
3,33.0,3,0,15.85,0,0,1,1
1,47.0,1,1,52.5542,0,0,1,1
3,42.0,0,0,8.6625,1,0,1,0
1,54.0,1,0,59.4,0,0,0,1
1,46.0,0,0,79.2,1,0,0,0
3,31.0,0,0,7.925,1,0,1,1
2,47.0,0,0,15.0,1,0,1,0
1,24.0,0,0,79.2,1,0,0,0
3,30.0,0,0,9.5,1,0,1,1
1,0.92,1,2,151.55,1,0,1,1
2,27.0,0,0,13.0,1,0,1,0
1,46.0,1,0,61.175,1,0,1,0
3,74.0,0,0,7.775,1,0,1,0
2,29.0,0,0,10.5,1,0,1,0
2,40.0,0,0,13.0,0,0,1,1
3,25.0,1,0,17.8,1,0,1,0
3,25.0,0,0,7.05,1,0,1,0
3,2.0,3,2,27.9,0,0,1,0
3,21.0,0,0,16.1,1,0,1,0
3,0.75,2,1,19.2583,0,0,0,1
1,47.0,0,0,34.0208,1,0,1,0
1,54.0,1,0,78.2667,0,0,0,1
3,17.0,1,0,7.0542,1,0,1,0
1,49.0,1,0,56.9292,1,0,0,1
2,36.0,1,2,27.75,1,0,1,0
3,23.0,0,0,7.925,0,0,1,0
3,41.0,0,0,7.125,1,0,1,0
3,44.0,0,1,16.1,1,0,1,0
3,11.0,0,0,18.7875,1,0,0,0
2,34.0,0,0,13.0,0,0,1,1
3,24.0,0,0,8.85,0,0,1,0
1,15.0,0,1,211.3375,0,0,1,1
2,31.0,1,1,26.25,1,0,1,0
2,26.0,1,1,26.0,0,0,1,0
1,45.0,0,0,35.5,1,0,1,0
3,30.5,0,0,7.75,0,1,0,0
2,18.0,0,2,13.0,0,0,1,1
1,22.0,0,1,55.0,0,0,1,1
2,19.0,1,1,36.75,1,0,1,0
2,59.0,0,0,13.5,1,0,1,0
3,45.0,0,0,8.05,1,0,1,1
3,16.0,5,2,46.9,0,0,1,0
2,60.0,1,1,39.0,1,0,1,0
3,16.0,1,3,34.375,1,0,1,0
2,24.0,0,0,13.0,0,0,1,1
3,50.0,0,0,8.05,1,0,1,0
1,24.0,3,2,263.0,0,0,1,1
3,38.0,1,5,31.3875,0,0,1,1
3,18.0,1,1,20.2125,1,0,1,0
2,30.0,1,0,24.0,1,0,0,0
3,45.0,0,1,14.4542,0,0,0,0
1,56.0,0,0,35.5,1,0,0,1
3,28.0,0,0,9.5,1,0,1,0
3,32.0,0,0,7.75,1,1,0,0
2,35.0,0,0,10.5,1,0,1,0
1,36.0,1,0,78.85,1,0,1,0
3,25.0,0,0,0.0,1,0,1,1
1,48.0,0,0,26.55,1,0,1,1
1,11.0,1,2,120.0,1,0,1,1
3,8.0,4,1,29.125,1,1,0,0
3,19.0,0,0,14.5,1,0,1,0
3,21.0,0,0,7.25,1,0,1,0
2,21.0,0,0,73.5,1,0,1,0
2,13.0,0,1,19.5,0,0,1,1
1,25.0,1,0,55.4417,1,0,0,1
1,45.0,1,0,83.475,1,0,1,0
3,21.0,0,0,7.7333,1,1,0,0
2,22.0,1,2,41.5792,0,0,0,1
3,51.0,0,0,7.75,1,0,1,0
3,9.0,0,2,20.525,1,0,1,1
3,45.0,0,0,7.75,0,0,1,0
3,18.0,0,0,7.7958,1,0,1,0
2,29.0,0,0,10.5,0,0,1,1
3,28.0,0,0,56.4958,1,0,1,0
3,47.0,0,0,9.0,1,0,1,0
3,32.0,0,0,7.8542,1,0,1,1
3,26.0,1,0,14.4542,1,0,0,0
1,34.0,0,0,26.55,1,0,1,1
2,27.0,0,0,26.0,1,0,1,0
1,50.0,0,0,28.7125,0,0,0,0
3,4.0,0,1,13.4167,0,0,0,1
